x,y
-2.857023220020654,-12.182738924476025
-2.7596489371634085,-10.17085618049
-2.999542027451871,-15.08285295997725
-2.5578698876025445,-7.171643859787295
-2.504236721472408,-5.558689322572567
-2.617273879583409,-8.038338422483783
-2.5460305937324144,-6.404851843578633
-2.6989430322562304,-8.61860594409493
-2.6456372889850606,-7.565183665358824
-2.756524648696786,-10.262643066638239
-2.919770495862059,-13.377272172208267
-2.8808547213135367,-12.493829983601007
-2.9883552263161084,-13.972261348646759
-2.8835955252533454,-13.055541727188178
-2.9114262994747184,-13.236331564377169
-2.697416946756905,-8.764121538432176
-2.554264655768705,-6.274696145033838
-2.950482262413215,-12.836713198537705
-2.8048429744641576,-11.813127445319026
-2.896509935475493,-13.420814861205788
-2.551952082174854,-6.7868250307746365
-2.5823535217396456,-7.211135104169942
-2.643448901742233,-8.05794196180484
-2.7705927354599256,-9.725401799513133
-2.63286902308817,-6.912973127825699
-2.725340371620446,-8.717338270309606
-2.8330845936066726,-11.109105601307473
-2.61677487721494,-8.639776930931879
-2.839821090511538,-11.964973222221255
-2.8229018702144235,-11.807259019189031
-2.579872881977137,-6.827295340571102
-2.9501907406342767,-13.748909973961233
-2.6685219491520344,-7.8869675805767905
-2.5909317806904566,-7.190205406633224
-2.8563541500036176,-11.898500236353614
-2.8185666363137813,-11.589348961179425
-2.607324334570102,-7.669573493255638
-2.5037011454489466,-5.596796649199332
-2.799535921162624,-10.890021410865451
-2.9474944148836517,-13.373324481825184
-2.993727018953657,-13.479621301117586
-2.728181392830212,-9.46532517748531
-2.5454908349306695,-6.460398611883465
-2.507885798738035,-5.1195494743364565
-2.9114539035059837,-13.078266382339542
-2.583457914780622,-7.645546486950609
-2.958545792949906,-14.465093367440748
-2.6128254747954225,-6.756863522533249
-2.6419079817532283,-7.587602945449145
-2.6046646765166783,-6.525328762760622
-2.5928089248000874,-8.206385360181836
-2.648458328592556,-7.914708126405238
-2.9576803746294447,-13.811894806406968
-2.604437405440175,-7.181127071725502
-2.6841162223624897,-8.577584016894678
-2.85030598667201,-11.249653120431487
-2.8017600792571598,-11.312895392597081
-2.923230665754807,-13.125867619069464
-2.776081791744855,-8.83053964613081
-2.873651569386494,-12.196544213692874
-2.540084914575635,-5.921129994405656
-2.5923798097176287,-7.749652018988241
-2.736896645705686,-9.70315759506192
-2.63585703281448,-7.615439195713927
-2.8230988675369613,-10.687949894805522
-2.976244703370269,-14.469144712947978
-2.667247955776423,-7.417386742274024
-2.68871235849378,-8.648342397477393
-2.821458571928405,-11.698755295424226
-2.8794979512347707,-12.814120727118395
-2.832563368742131,-11.955376135212614
-2.5010461002263895,-5.94336776796124
-2.5822990462492568,-7.101053831494882
-2.771346075906598,-10.502571742922152
-2.590628608126556,-6.323759769421056
-2.8362627210729827,-11.265743251020163
-2.644902381760856,-7.39707507893256
-2.9219933927298647,-12.975244465779792
-2.5153439705324727,-5.048815443648262
-2.9491162319142914,-12.926621247120403
-2.955314350041996,-14.116374427772236
-2.509782328515247,-5.3841120267398646
-2.6395153401184532,-7.780025972296156
-2.7400660731588555,-9.830809814954337
-2.8388001780164838,-11.812011191211587
-2.6527537022088077,-8.170817381754032
-2.9782340326895254,-14.63881036461452
-2.917268801370531,-13.77155830000949
-2.8630339269432272,-11.201825121043472
-2.9155725666341925,-12.888900765772325
-2.582802738688263,-6.4955639205834865
-2.5688585085538165,-6.189568498966891
-2.9658215777460213,-14.591124220328075
-2.583622276865051,-7.301787872425729
-2.8912875050640463,-12.107473796239816
-2.5997785682400063,-7.29466327845322
-2.8602471385646004,-11.945884319687412
-2.840428909375243,-12.141269088319433
-2.878256249761881,-12.250611151881627
-2.5056446905487806,-5.9977468069454725
-2.6509899760598716,-8.312194902318362
-2.64806463606904,-8.098109041947552
-2.9541280439223203,-14.1394572447758
-2.5636165738890218,-6.0037831987729735
-2.86239579161414,-12.214250718491465
-2.963799273241426,-13.771662874213266
-2.7469371521599335,-10.185997983632513
-2.8308921654312935,-10.608004130624334
-2.7155539431750877,-9.103103372082264
-2.7718526456304518,-10.38017215869045
-2.902992206348848,-12.225976013451444
-2.506462293802323,-6.226698062456022
-2.861437919730779,-11.868009967387076
-2.890461031822328,-12.604534493738594
-2.609722340052611,-7.982908694905294
-2.9700237489176464,-13.844071218770669
-2.7057769443286195,-9.457557013993194
-2.729039889927081,-9.323605490341302
