x,y
-2.63726483023931,-8.239800809996478
-2.8940600538530385,-12.641946425552458
-2.721682894430631,-8.723362815104498
-2.7572173287922075,-10.020259515439857
-2.6842679806626846,-8.74795778629461
-2.577924527935797,-7.141472044760319
-2.694252829356394,-8.572255907425902
-2.8929744774376394,-12.232145320158777
-2.9867373105305837,-14.23293106333886
-2.8467642244828157,-10.721895031438367
-2.714575522061885,-8.44252247975101
-2.8152621817287047,-11.246591022831291
-2.8032287186449953,-11.764769104588428
-2.7279355303050297,-9.746360568599561
-2.82462548194527,-11.272899997488645
-2.839555748358393,-11.94842020950594
-2.618059919565756,-7.073439873859745
-2.6714946785124623,-8.49204433383756
-2.9565503541734603,-14.309586454477136
-2.8327941542744,-12.086516492794516
-0.6351164061395926,2.2233469309690093
-1.4485483464936437,3.3273184307216304
-0.566188837553285,1.9802292915708992
-1.4733256964407648,3.0116756177706447
-0.9258251114285643,3.49251588819038
-0.5155676095911539,2.8049102701382487
-0.49158573453365206,2.16873269861937
-1.0751086963434995,2.857363856789589
-0.11140549979640357,0.019416635672856675
-0.6413436845352442,1.9719491445161745
-0.38155418079391845,1.4180046692452277
-1.261323182957775,3.072412986316958
-0.925301371512747,2.6597394854698373
-1.4571295497108472,2.6999647335133456
-0.6238900686942032,2.105795493870441
-0.9588243668464584,2.8056138341878687
-0.8737333710922286,2.745296556613715
-0.7089124959724566,2.8211890126508794
-1.4204599604177868,3.2156795847456747
-0.5787299731668574,0.2652202088960538
1.5621832728942524,-2.6001835993227096
1.9146934837876457,-0.7463913993423954
1.4531750100304226,-2.8327521116395293
1.4029676064966017,-3.5937623953651094
1.0906204056390483,-3.383388587653464
1.3836868857393216,-2.2320142789123896
1.5015494870608435,-1.4939068692549453
1.2460344690800618,-2.9914225285434246
1.1320802487271782,-2.4693518465023603
1.8672351389090829,-0.9721933202542267
1.9317635805817628,-1.2970605572363976
1.5890348669770324,-3.182762881288177
1.685344883378248,-2.3351376117186757
1.268631909088214,-2.780450392495763
1.8236270731055528,-0.9189842427698964
1.5561032757126785,-2.897667527001472
1.6986586832106343,-1.8214983538513372
1.5592657438200548,-1.7056360815792977
1.1691975681845221,-3.3863591385358505
1.9663473478046378,-0.16846303804857132
